801720.SI	申万建筑装饰Ⅰ指数	申万建筑装饰Ⅰ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801721.SI	申万房屋建设Ⅱ指数	申万房屋建设Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801722.SI	申万装修装饰Ⅱ指数	申万装修装饰Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801723.SI	申万基础建设Ⅱ指数	申万基础建设Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801724.SI	申万专业工程Ⅱ指数	申万专业工程Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801725.SI	申万园林工程Ⅱ指数	申万园林工程Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801726.SI	申万工程咨询服务Ⅱ指数	申万工程咨询服务Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801730.SI	申万电力设备指数	申万电力设备	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801731.SI	申万电机Ⅱ指数	申万电机Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801732.SI	申万电气自动化设备指数	申万电气自动化设备	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801733.SI	申万其他电源设备Ⅱ指数	申万其他电源设备Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801734.SI	申万高低压设备指数	申万高低压设备	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801735.SI	申万光伏设备Ⅱ指数	申万光伏设备Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801736.SI	申万风电设备Ⅱ指数	申万风电设备Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801737.SI	申万电池指数	申万电池	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801738.SI	申万电网设备指数	申万电网设备	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801740.SI	申万国防军工指数	申万国防军工	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801741.SI	申万航天装备Ⅱ指数	申万航天装备Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801742.SI	申万航空装备Ⅱ指数	申万航空装备Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801743.SI	申万地面兵装Ⅱ指数	申万地面兵装Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801744.SI	申万航海装备Ⅱ指数	申万航海装备Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801745.SI	申万军工电子Ⅱ指数	申万军工电子Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801750.SI	申万计算机指数	申万计算机	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801751.SI	申万营销传播指数	申万营销传播	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801752.SI	申万互联网传媒指数	申万互联网传媒	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801760.SI	申万传媒Ⅰ指数	申万传媒Ⅰ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801761.SI	申万文化传媒指数	申万文化传媒	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801764.SI	申万游戏Ⅱ指数	申万游戏Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801765.SI	申万广告营销指数	申万广告营销	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801766.SI	申万影视院线指数	申万影视院线	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801767.SI	申万数字媒体指数	申万数字媒体	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801768.SI	申万社交Ⅱ指数	申万社交Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801769.SI	申万出版指数	申万出版	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801770.SI	申万通信指数	申万通信	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801780.SI	申万银行指数	申万银行	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801782.SI	申万国有大型银行Ⅱ指数	申万国有大型银行Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801783.SI	申万股份制银行Ⅱ指数	申万股份制银行Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801784.SI	申万城商行Ⅱ指数	申万城商行Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801785.SI	申万农商行Ⅱ指数	申万农商行Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801786.SI	申万其他银行Ⅱ指数	申万其他银行Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801790.SI	申万非银金融指数	申万非银金融	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801811.SI	申银万国指数-大盘指数	申万大盘指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	半年
801812.SI	申银万国指数-中盘指数	申万中盘指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	半年
801813.SI	申银万国指数-小盘指数	申万小盘指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	半年
801821.SI	申银万国指数-高市盈率指数	申万高市盈率指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801822.SI	申银万国指数-中市盈率指数	申万中市盈率指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801823.SI	申银万国指数-低市盈率指数	申万低市盈率指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801831.SI	申银万国指数-高市净率指数	申万高市净率指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	半年
801832.SI	申银万国指数-中市净率指数	申万中市净率指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	半年
801833.SI	申银万国指数-低市净率指数	申万低市净率指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	半年
801841.SI	申银万国指数-高价股指数	申万高价股指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	三个月
801842.SI	申银万国指数-中价股指数	申万中价股指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	三个月
801843.SI	申银万国指数-低价股指数	申万低价股指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	三个月
801851.SI	申银万国指数-亏损股指数	申万亏损股指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801852.SI	申银万国指数-微利股指数	申万微利股指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801853.SI	申银万国指数-绩优股指数	申万绩优股指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801861.SI	申银万国指数-配股指数	申万配股指数	上海申银万国证券研究所有限公司	2004-02-10	1999-12-30	1000.0	
801862.SI	申银万国指数-活跃指数	申万活跃指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	其他
801863.SI	申银万国指数-新股指数	申万新股指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801880.SI	申万汽车指数	申万汽车	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801881.SI	申万摩托车及其他指数	申万摩托车及其他	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801890.SI	申万机械设备Ⅰ指数	申万机械设备Ⅰ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801901.SI	申银万国指数-基金重仓	申万基金重仓	上海申银万国证券研究所有限公司	2005-10-24	2002-12-31	1000.0	三个月
801903.SI	申银万国指数-基金核心	申万基金核心	上海申银万国证券研究所有限公司	2005-10-24	2002-12-31	1000.0	三个月
801905.SI	申银万国指数-申万重点	申万重点	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	一个月
801920.SI	申万Imp_农林牧渔指数	申万Imp_农林牧渔	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801921.SI	申万Imp_采掘指数	申万Imp_采掘	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801922.SI	申万Imp_化工指数	申万Imp_化工	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801923.SI	申万Imp_黑色金属指数	申万Imp_黑色金属	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801924.SI	申万Imp_有色金属指数	申万Imp_有色金属	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801925.SI	申万Imp_建筑建材指数	申万Imp_建筑建材	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801926.SI	申万Imp_机械设备指数	申万Imp_机械设备	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801927.SI	申万Imp_电子指数	申万Imp_电子	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801928.SI	申万Imp_交运设备指数	申万Imp_交运设备	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801929.SI	申万Imp_信息设备指数	申万Imp_信息设备	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801930.SI	申万Imp_家用电器指数	申万Imp_家用电器	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801931.SI	申万Imp_食品饮料指数	申万Imp_食品饮料	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801932.SI	申万Imp_纺织服装指数	申万Imp_纺织服装	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801933.SI	申万Imp_轻工制造指数	申万Imp_轻工制造	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801934.SI	申万Imp_医药生物指数	申万Imp_医药生物	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801935.SI	申万Imp_公用事业指数	申万Imp_公用事业	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801936.SI	申万Imp_交通运输指数	申万Imp_交通运输	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801937.SI	申万Imp_房地产指数	申万Imp_房地产	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801938.SI	申万Imp_金融服务指数	申万Imp_金融服务	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801939.SI	申万Imp_商业贸易指数	申万Imp_商业贸易	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801940.SI	申万Imp_餐饮旅游指数	申万Imp_餐饮旅游	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801941.SI	申万Imp_信息服务指数	申万Imp_信息服务	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801942.SI	申万Imp_综合指数	申万Imp_综合	上海申银万国证券研究所有限公司	2005-10-24	2002-04-30	1000.0	
801950.SI	申万煤炭指数	申万煤炭	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801951.SI	申万煤炭开采指数	申万煤炭开采	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801952.SI	申万焦炭Ⅱ指数	申万焦炭Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801960.SI	申万石油石化指数	申万石油石化	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801961.SI	申万油气开采Ⅱ指数	申万油气开采Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801962.SI	申万油服工程指数	申万油服工程	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801963.SI	申万炼化及贸易指数	申万炼化及贸易	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801970.SI	申万环保指数	申万环保	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801971.SI	申万环境治理指数	申万环境治理	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801972.SI	申万环保设备Ⅱ指数	申万环保设备Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801980.SI	申万美容护理指数	申万美容护理	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801981.SI	申万个护用品指数	申万个护用品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801982.SI	申万化妆品指数	申万化妆品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801983.SI	申万医疗美容指数	申万医疗美容	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801991.SI	申万航空机场指数	申万航空机场	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801992.SI	申万航运港口指数	申万航运港口	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801993.SI	申万旅游及景区指数	申万旅游及景区	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801994.SI	申万教育指数	申万教育	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801995.SI	申万电视广播Ⅱ指数	申万电视广播Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
802002.SI	SW医药生物P	SW医药生物P	上海申银万国证券研究所有限公司	1970-01-01	1970-01-01	0	
802600.SI	申银万国装备制造指数	装备制造	上海申银万国证券研究所有限公司	2011-02-18	2004-12-31	1000.0	
802601.SI	申万宏源碳中和指数	申万碳中和	上海申银万国证券研究所有限公司	2021-12-22	2010-12-31	1000.0	半年
802602.SI	申万宏源航空科技指数	申万宏源航空科技	上海申银万国证券研究所有限公司	2022-10-25	2010-12-31	1000.0	半年
802603.SI	申万宏源绿色金融指数	SWHY绿色金融	上海申银万国证券研究所有限公司	2025-09-30	2018-12-28	1000.0	半年
802604.SI	申万宏源养老金融指数	SWHY养老金融	上海申银万国证券研究所有限公司	2025-09-30	2018-12-28	1000.0	半年
802605.SI	申万宏源数字金融指数	SWHY数字金融	上海申银万国证券研究所有限公司	2025-09-30	2018-12-28	1000.0	半年
802606.SI	申万宏源反内卷指数	SWHY反内卷	上海申银万国证券研究所有限公司	2025-09-30	2018-12-28	1000.0	半年
802607.SI	申万宏源一带一路指数	SWHY一带一路	上海申银万国证券研究所有限公司	2025-09-30	2018-12-28	1000.0	半年
802611.SI	申银万国传媒行业投资指数	申万传媒	上海申银万国证券研究所有限公司	2014-09-29	2004-12-31	1000.0	
802612.SI	申银万国电子行业投资指数	申万电子	上海申银万国证券研究所有限公司	2014-09-29	2004-12-31	1000.0	
802613.SI	平安银行养老新兴投资指数	养老指数	上海申银万国证券研究所有限公司	2017-01-03	2016-12-30	1000.0	
802813.SI	养老指数R	养老指数R	上海申银万国证券研究所有限公司	1970-01-01	1970-01-01	0	
803611.SI	申银万国指数-价值优势指数	申万价值优势	上海申银万国证券研究所有限公司	2010-03-31	2004-12-31	1000.0	
803612.SI	申银万国指数-价值发现指数	申万价值发现	上海申银万国证券研究所有限公司	2010-08-16	2004-12-31	1000.0	
803613.SI	申银万国指数-价值稳健指数	申万价值稳健	上海申银万国证券研究所有限公司	2010-08-16	2004-12-31	1000.0	
803614.SI	申万宏源红利增长指数	SWHY红利增长	上海申银万国证券研究所有限公司	2024-05-06	2012-12-31	1000.0	其他
803811.SI	申银万国指数-价值优势收益指数	申万价值优势收益指数	上海申银万国证券研究所有限公司	2010-03-31	2004-12-31	1000.0	
805001.SI	申万商品期货指数	申万商品	上海申银万国证券研究所有限公司	2012-07-02	2004-12-31	1000.0	
805002.SI	申万商品期货结算价指数	申万商品S	上海申银万国证券研究所有限公司	2012-07-02	2004-12-31	1000.0	
805003.SI	申万农产品期货指数	申万农业	上海申银万国证券研究所有限公司	2012-11-26	2004-12-31	1000.0	
805004.SI	申万农产品期货结算价指数	申万农业S	上海申银万国证券研究所有限公司	2012-11-26	2004-12-31	1000.0	
805005.SI	申万工业金属期货指数	申万工业	上海申银万国证券研究所有限公司	2012-11-26	2004-12-31	1000.0	
805006.SI	申万工业金属期货结算价指数	申万工业S	上海申银万国证券研究所有限公司	2012-11-26	2004-12-31	1000.0	
805007.SI	申万贵金属期货指数	申万贵金	上海申银万国证券研究所有限公司	2012-11-26	2008-12-31	1000.0	
805008.SI	申万贵金属期货结算价指数	申万贵金S	上海申银万国证券研究所有限公司	2012-11-26	2008-12-31	1000.0	
806001.SI	申银万国新三板做市股票股价指数	申万三板做市	上海申银万国证券研究所有限公司	2015-03-31	2014-08-29	1000.0	半年
806010.SI	申万宏源新三板计算机	申万三板计算机	上海申银万国证券研究所有限公司	2015-12-29	2014-12-31	1000.0	一年
806020.SI	申万宏源新三板机械设备	申万三板机械	上海申银万国证券研究所有限公司	2015-12-29	2014-12-31	1000.0	一年
806030.SI	申万宏源新三板化工	申万三板化工	上海申银万国证券研究所有限公司	2015-12-29	2014-12-31	1000.0	一年
806040.SI	申万宏源新三板传媒	申万三板传媒	上海申银万国证券研究所有限公司	2015-12-29	2014-12-31	1000.0	一年
806050.SI	申万宏源新三板电气设备	申万三板电气	上海申银万国证券研究所有限公司	2015-12-29	2014-12-31	1000.0	一年
806060.SI	申万宏源新三板电子	申万三板电子	上海申银万国证券研究所有限公司	2015-12-29	2014-12-31	1000.0	一年
806070.SI	申万宏源新三板建筑装饰	申万三板建筑装饰	上海申银万国证券研究所有限公司	2015-12-29	2014-12-31	1000.0	一年
806080.SI	申万宏源新三板医药生物	申万三板医药生物	上海申银万国证券研究所有限公司	2015-12-29	2014-12-31	1000.0	一年
806090.SI	申万宏源新三板通信	申万三板通信	上海申银万国证券研究所有限公司	2016-11-07	2015-06-30	1000.0	一年
806100.SI	申万宏源新三板农林牧渔	申万三板农林牧渔	上海申银万国证券研究所有限公司	2016-11-07	2015-06-30	1000.0	一年
806110.SI	申万宏源新三板公用事业	申万三板公用事业	上海申银万国证券研究所有限公司	2016-11-07	2015-06-30	1000.0	一年
806120.SI	申万宏源新三板休闲服务	申万三板休闲服务	上海申银万国证券研究所有限公司	2016-11-07	2015-06-30	1000.0	一年
806130.SI	申万宏源新三板有色金属	申万三板有色金属	上海申银万国证券研究所有限公司	2016-11-07	2015-06-30	1000.0	一年
806140.SI	申万宏源新三板汽车	申万三板汽车	上海申银万国证券研究所有限公司	2016-11-07	2015-06-30	1000.0	一年
806150.SI	申万宏源新三板轻工制造	申万三板轻工制造	上海申银万国证券研究所有限公司	2016-11-07	2015-06-30	1000.0	一年
806160.SI	申万宏源新三板建筑材料	申万三板建筑材料	上海申银万国证券研究所有限公司	2016-11-07	2015-06-30	1000.0	一年
806170.SI	申万宏源新三板非银金融	申万三板非银金融	上海申银万国证券研究所有限公司	2016-11-07	2015-06-30	1000.0	一年
806180.SI	申万宏源新三板食品饮料	申万三板食品饮料	上海申银万国证券研究所有限公司	2016-11-07	2015-06-30	1000.0	一年
806190.SI	申万宏源新三板商业贸易	申万三板商业贸易	上海申银万国证券研究所有限公司	2016-11-07	2015-06-30	1000.0	一年
806200.SI	申万宏源新三板交通运输	申万三板交通运输	上海申银万国证券研究所有限公司	2016-11-07	2015-06-30	1000.0	一年
807100.SI	申万宏源权益基金指数	权益基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807110.SI	申万宏源主动权益基金指数	主动股基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807111.SI	申万宏源主动权益中高仓位基金指数	中高股基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807112.SI	申万宏源主动权益高仓位基金指数	高仓股基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807113.SI	申万宏源主动权益灵活仓位基金指数	灵活股基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807120.SI	申万宏源标准指数基金指数	标准指基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807121.SI	申万宏源沪深300标准指数基金指数	300标准指基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807122.SI	申万宏源中证500标准指数基金指数	500标准指基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807123.SI	申万宏源中证1000标准指数基金指数	1000标准指基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807124.SI	申万宏源其他标准指数基金指数	其他标准指基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807130.SI	申万宏源增强指数基金指数	增强指基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807131.SI	申万宏源沪深300增强指数基金指数	300增强指基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807132.SI	申万宏源中证500增强指数基金指数	500增强指基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807133.SI	申万宏源中证1000增强指数基金指数	1000增强指基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807134.SI	申万宏源其他增强指数基金指数	其他增强指基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807140.SI	申万宏源行业主题基金指数	主题股基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807141.SI	申万宏源消费基金指数	消费基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807142.SI	申万宏源医药医疗基金指数	医药基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807143.SI	申万宏源周期基金指数	周期基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807144.SI	申万宏源金融地产基金指数	金地基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807145.SI	申万宏源先进制造基金指数	制造基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807146.SI	申万宏源科技TMT基金指数	科技基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807147.SI	申万宏源北交所基金指数	北交所基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807148.SI	申万宏源港股通基金指数	港股通基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807200.SI	申万宏源债券基金指数	债券基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807210.SI	申万宏源纯债指数基金指数	纯债指基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807211.SI	申万宏源利率债指数基金指数	利率指基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807212.SI	申万宏源信用债指数基金指数	信用指基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807213.SI	申万宏源同业存单指数基金指数	存单指基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807214.SI	申万宏源混合纯债指数基金指数	混债指基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807220.SI	申万宏源短期纯债基金指数	短债基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807221.SI	申万宏源1年以内短期纯债基金指数	1年以内债基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807222.SI	申万宏源其他短期纯债基金指数	其他短期债基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807230.SI	申万宏源中长期纯债基金指数	中长债基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807231.SI	申万宏源利率债基金指数	利率债基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807232.SI	申万宏源利率金融债基金指数	利率金融债基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807233.SI	申万宏源信用债基金指数	信用债基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807234.SI	申万宏源混合纯债基金指数	混债基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807240.SI	申万宏源债券增强基金指数	债增基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807241.SI	申万宏源债券增强中低仓位基金指数	中低债增	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807242.SI	申万宏源债券增强低仓位基金指数	低仓债增	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807300.SI	申万宏源混合基金指数	混合基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807310.SI	申万宏源可转债基金指数	转债基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807311.SI	申万宏源主动可转债基金指数	主动转债基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807312.SI	申万宏源被动可转债基金指数	被动转债基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807320.SI	申万宏源混合平衡基金指数Ⅱ	平衡混基Ⅱ	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807321.SI	申万宏源混合平衡基金指数Ⅲ	平衡混基Ⅲ	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807330.SI	申万宏源混合偏债基金指数	偏债混基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807331.SI	申万宏源混合偏债高仓位基金指数	高仓偏债混基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807332.SI	申万宏源混合偏债中仓位基金指数	中仓偏债混基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807333.SI	申万宏源混合偏债低仓位基金指数	低仓偏债混基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807340.SI	申万宏源其他混合基金指数Ⅱ	其他混基Ⅱ	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807341.SI	申万宏源其他混合基金指数Ⅲ	其他混基Ⅲ	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807400.SI	申万宏源货币基金指数	货币基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807410.SI	申万宏源货币基金指数Ⅱ	货币基金Ⅱ	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807411.SI	申万宏源传统货币基金指数	传统货基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807412.SI	申万宏源浮动净值基金指数	浮动货基	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807500.SI	申万宏源另类基金指数	另类基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807510.SI	申万宏源商品基金指数	商品基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807511.SI	申万宏源黄金基金指数	黄金基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807512.SI	申万宏源其他商品基金指数	其他商品基金	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807520.SI	申万宏源股票多空基金指数Ⅱ	股票多空Ⅱ	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
807521.SI	申万宏源股票多空基金指数Ⅲ	股票多空Ⅲ	上海申银万国证券研究所有限公司	2024-03-28	2022-06-30	1000.0	
